"APPL_price"	"APPL_Volume"	"AMZN_price"	"AMZN_Volume"	"NvDA_price"	"NVDA_Volume"	"INTC_price"	"INTC_Volume"	"FB_price"	"FB_Volume"	"GOOG_price"	"GOOG_Volume"	"BABA_price"	"BABA_Volume"	"sp500_data"
"200"	178.372757	34386800	1295	5253800	224.580429	13460200	43.837868	32368600	177.600006	27992400	1131.97998	1202600	183.830002	21346500	1
"201"	178.532104	31193400	1293.319946	4026900	224.300613	10215800	43.926746	26826500	179.800003	23304900	1129.790039	1198200	184.399994	14190700	0
"202"	177.735352	32425100	1294.579956	4578500	229.967087	15234500	44.26252	25780200	181.289993	26826500	1137.51001	1778200	184.050003	15349300	0
"203"	176.281281	27108600	1327.310059	4140100	233.544861	13773600	45.180954	27706800	185.369995	21059500	1155.810059	1618000	184.020004	16016300	0
"204"	176.321106	32689100	1362.540039	5169300	238.761627	11880700	45.487099	22135100	189.350006	25678800	1169.969971	1333100	192.279999	31305900	1
"205"	173.512573	51105100	1357.51001	6807500	235.653549	14499300	44.943935	32464200	186.550003	24334500	1164.23999	1416600	195.529999	34497300	0
"206"	170.415192	41529000	1377.949951	4753000	236.203217	10247100	44.736549	36758700	187.479996	17377700	1170.369995	1480500	198.330002	23421600	0
"207"	170.813568	39143000	1402.050049	4857300	243.178879	12908900	49.457096	86916100	190	17759200	1175.839966	2018800	205.220001	23768600	1
"208"	167.278	50640400	1417.680054	5701900	246.696686	11377900	49.358341	46304000	185.979996	20453200	1175.579956	1378900	203.009995	21908600	1
"209"	166.292007	46048200	1437.819946	5871900	242.56926	14270800	48.183144	32814600	187.119995	20858600	1163.689941	1556300	199.660004	23377500	0
"210"	166.750137	32478900	1450.890015	6424700	245.647339	11964400	47.541225	41619900	186.889999	43275100	1169.939941	1538700	204.289993	26982500	1
"211"	167.098724	47230800	1390	9113800	240.350632	12980600	47.057323	28840400	193.089996	54211300	1167.699951	2412100	192.220001	52628900	1
"212"	159.848282	86593800	1429.949951	11125700	233.374969	17961600	45.575977	28663000	190.279999	26677500	1111.900024	4857900	187.309998	32233900	1
"213"	155.854568	72738500	1390	11495000	213.567276	29130100	43.966251	47869000	181.259995	33128200	1055.800049	3798300	180.529999	31084000	0
"214"	162.368011	68243800	1442.839966	11066800	225.439896	27870000	44.65229	58145400	185.309998	37758500	1080.599976	3448000	185.169998	35804500	1
"215"	158.892166	51608600	1416.780029	7162700	228.657898	20073300	44.940628	37508400	180.179993	27601900	1048.579956	2369200	180.300003	19672100	1
"216"	154.520004	54390500	1350.5	8578600	217.384903	28600000	42.504688	43151300	171.580002	38478300	1001.52002	2859100	173.699997	32051300	0
"217"	156.410004	70672600	1339.599976	14141500	231.935867	41865100	43.697803	49301100	176.110001	39887600	1037.780029	3505900	176.669998	28049500	0
"218"	162.710007	60819500	1386.22998	6738900	227.888367	27329300	44.572754	28379500	176.410004	32092100	1051.939941	2057700	177.440002	18280300	0
"219"	164.339996	32549200	1414.51001	5917900	232.485519	15638100	44.204872	19517600	173.149994	21809400	1052.099976	1265100	179.25	15507000	0
"220"	167.369995	40644900	1451.050049	5959200	241.27005	18624700	45.119595	19922000	179.520004	28929700	1069.699951	1555800	186.759995	21047400	0
"221"	172.990005	51147200	1461.76001	5652700	246.346909	17472500	45.656494	23536800	179.960007	20922100	1089.52002	1843400	187.449997	14361100	0
"222"	172.429993	40176100	1448.689941	4472600	243.688553	15941400	45.298565	21475200	177.360001	21015600	1094.800049	1681600	183.679993	16114100	1
"223"	171.850006	33930500	1468.349976	6499200	248.925308	17156000	46.054199	25512000	176.009995	21204900	1102.459961	1423100	187.190002	14854900	1
"224"	171.070007	37471600	1482.920044	6304400	241.360001	22307300	45.67638	27527500	177.910004	23200800	1111.339966	1512900	188.820007	22071600	0
"225"	172.5	30991900	1485.339966	4858100	242.149994	13359100	45.537186	16946400	178.990005	18464200	1106.630005	1317200	188.75	12282800	0
"226"	175.5	33812400	1500	4418100	245.929993	10382500	47.456108	26040900	183.289993	19007300	1126.790039	1261000	193.289993	16937300	0
"227"	178.970001	38162200	1521.949951	4955000	246.580002	11732800	48.828194	26992300	184.929993	17599700	1143.75	1559100	194.190002	19463100	1
"228"	178.389999	38928100	1511.97998	4808800	246.059998	11385900	49.6236	43624100	181.460007	15849800	1118.290039	1774100	188.259995	23218500	1
"229"	178.119995	37782100	1512.449951	4515000	242	13077900	49.00716	35541200	178.320007	18783000	1104.72998	1882600	186.139999	19367600	1
"230"	175	48802000	1493.449951	6835200	232.210007	26003000	47.565479	36326600	175.940002	23201600	1069.52002	2515900	181.990005	17286300	0
"231"	176.210007	38454000	1500.25	6587600	236.539993	22835700	48.698936	33310600	176.619995	20025900	1078.920044	2271600	179.759995	18909100	0
"232"	176.820007	28401400	1523.609985	5233900	235.649994	15519400	49.46452	30826500	180.399994	16189300	1090.930054	1202200	181.600006	15656700	0
"233"	176.669998	23788500	1537.640015	4561700	242.160004	15920200	50.41901	39132300	179.779999	15086800	1095.060059	1532800	187.369995	17856100	1
"234"	175.029999	31703500	1545	4174100	241.839996	14530200	51.025509	31801900	183.710007	19097300	1109.640015	1292500	189.050003	13728900	0
"235"	176.940002	23774100	1551.859985	3862600	241.179993	10297800	50.448841	29481200	182.339996	17225900	1126	1355100	187.179993	14331400	0
"236"	179.979996	32185200	1578.890015	4534300	245.330002	12638100	51.890514	32727900	185.229996	18526300	1160.040039	2128000	190.550003	14208400	1
"237"	181.720001	32207100	1598.390015	5174200	249.759995	15126500	51.224361	32044400	184.759995	15301200	1164.5	2172300	192.740005	17826200	1
"238"	179.970001	31693500	1588.180054	6531900	247.710007	15494300	51.482868	45573900	181.880005	18067500	1138.170044	1907200	188.410004	14826700	1
"239"	178.440002	29368400	1591	4259400	248.740005	12637400	51.562412	24993500	184.190002	16821700	1149.48999	1291400	192.559998	20032300	1
"240"	178.649994	22743800	1582.319946	4069700	249.339996	10048800	50.588036	25631200	183.860001	15614300	1149.579956	1395400	199.059998	33504600	0
"241"	178.020004	39404700	1571.680054	5425000	250.479996	9986400	50.876369	42559800	185.089996	24403400	1135.72998	3092000	200.279999	26948700	1
"242"	175.300003	33446800	1544.930054	6580800	241	17844300	50.538322	31115200	172.559998	88140100	1099.819946	2805900	194.529999	19681400	0
"243"	175.240005	19649400	1586.51001	4581600	249.580002	13867400	51.254189	22215000	168.149994	129851800	1097.709961	1831900	198.949997	11952000	1
"244"	171.270004	37054900	1581.859985	4750800	248.559998	10967200	51.264133	23239500	169.389999	106598800	1090.880005	1878900	195.300003	12047300	1
"245"	168.850006	41490800	1544.920044	6320600	241.850006	13779900	50.538322	30916000	164.889999	73743000	1049.079956	2667000	184.649994	25355700	1
"246"	164.940002	41028800	1495.560059	8006000	232.970001	18390500	49.076756	37683900	159.389999	53609700	1021.570007	2156700	181.199997	18714400	0
"247"	172.770004	37541200	1555.859985	5624700	244.479996	15285600	52.178852	39306200	160.059998	126116600	1053.209961	2665100	190.5	16758700	1
"248"	168.339996	40922600	1497.050049	6999600	225.520004	35225000	50.896255	38777000	152.220001	79117000	1005.099976	3095300	181.889999	16627900	1
"249"	166.479996	41668500	1431.420044	13705300	221.350006	23647600	49.315376	37970900	153.029999	60029200	1004.559998	3369300	178.910004	20081100	0
"250"	167.779999	38398500	1447.339966	12581100	231.589996	22915700	51.781151	45265800	159.789993	59434300	1031.790039	2726800	183.539993	16378900	1
"251"	166.679993	37586800	1371.98999	10463600	221.050003	23052300	48.639278	67187800	155.389999	36796000	1006.469971	2680400	177.610001	16028700	0
"252"	168.389999	30278000	1392.050049	10231200	225.350006	16685800	49.46452	39432400	156.110001	42034000	1013.409973	2275100	174.669998	19975100	0
"253"	171.610001	34605500	1410.569946	6982300	226.240005	19729200	49.703144	30370000	155.100006	49885600	1025.140015	2484700	172.070007	24573600	0
"254"	172.800003	26933200	1451.75	6413500	221.380005	17531000	50.090904	25115400	159.339996	41449600	1027.810059	1363000	172.570007	18250900	1
"255"	168.380005	35005300	1405.22998	5882300	214.25	16574700	48.510029	28215200	157.199997	41644800	1007.039978	1746400	167.520004	18210000	0
"256"	170.050003	29017700	1406.079956	4208200	215.410004	12488100	49.265667	31437000	157.929993	34915200	1015.450012	1751600	169.869995	14717300	0
"257"	173.25	28408600	1436.219971	4254100	227.910004	19041900	50.975796	25906400	165.039993	57889300	1031.640015	1974500	177.100006	20436200	1
"258"	172.440002	22431600	1427.050049	3582500	226.240005	11506100	50.80677	17568400	166.320007	56144600	1019.969971	1483900	175.360001	10170500	0
"259"	174.139999	22889300	1448.5	3135000	234.600006	14848000	52.417477	29781400	163.869995	38263000	1032.51001	1357000	175.919998	11133900	1
"260"	174.729996	25124300	1430.790039	3685300	231.5	12575900	51.562412	20884900	164.520004	19990600	1029.27002	1223000	172.039993	13526200	0
"261"	175.820007	21578400	1441.5	2808600	231.490005	8769800	52.099312	18855500	164.830002	18119400	1037.97998	1211200	174.699997	9876200	0
"262"	178.240005	26605400	1503.829956	5114400	237.539993	11180600	53.232773	21228700	168.660004	22743000	1074.160034	2320300	178.699997	16285800	0
"263"	177.839996	20754500	1527.839966	5227500	236.369995	9784100	53.302368	22164700	166.360001	20969600	1072.079956	1344100	182.679993	16972700	1
"264"	172.800003	34808800	1556.910034	6523700	229.039993	11799900	51.920345	25422400	168.100006	22235000	1087.699951	1747700	181.389999	11989000	1
"265"	165.720001	65491100	1527.48999	5541600	228.710007	9655000	51.234303	26910100	166.279999	19119400	1072.959961	1889700	179.110001	14473100	0
"266"	165.240005	36515500	1517.859985	4465400	223.880005	10687700	50.80677	21706700	165.839996	23088100	1067.449951	2341300	175.570007	12033900	1
"267"	162.940002	33692000	1460.089966	7494700	221.199997	10364900	51.154766	42494700	159.690002	35079900	1019.97998	4760300	173.089996	14567500	0
"268"	163.649994	28382100	1460.170044	6587300	216.660004	14712300	51.085167	25752800	159.690002	41083600	1021.179993	2391100	170.220001	17132900	0
"269"	164.220001	27963000	1517.959961	8801100	225.220001	9395600	52.745583	39575000	174.160004	77556900	1040.040039	2079500	173.899994	13398000	0
"270"	162.320007	35655800	1572.619995	13053200	226.330002	10021200	52.427418	69888100	173.589996	29804700	1030.050049	1619800	177.160004	15062500	1
"271"	165.259995	42427400	1566.130005	5464100	224.899994	8196100	51.323788	36417400	172	20750500	1017.330017	1671300	178.539993	14654000	0
"272"	169.100006	53569400	1582.26001	4572100	227.139999	6344700	53.023979	27600800	173.860001	26025900	1037.310059	1427900	179.5	10787700	1
"273"	176.570007	66539400	1569.680054	4360300	226.309998	6706200	52.00983	25778300	176.070007	30424500	1024.380005	1603100	181.449997	20681800	1
"274"	176.889999	34068200	1572.079956	4251900	232.990005	11078600	51.98	28561000	174.020004	24026100	1023.719971	1815100	182.449997	26257600	0
"275"	183.830002	56201300	1580.949951	3443600	239.059998	10016500	52.779999	25642500	176.610001	17677800	1048.209961	1938700	188.889999	57788300	1
